EPOCH=002,Accuracy= 57.750%
EPOCH=004,Accuracy= 65.430%
EPOCH=006,Accuracy= 59.880%
EPOCH=008,Accuracy= 72.300%
EPOCH=010,Accuracy= 71.670%
EPOCH=012,Accuracy= 71.880%
EPOCH=014,Accuracy= 73.380%
EPOCH=016,Accuracy= 70.710%
EPOCH=018,Accuracy= 70.030%
EPOCH=020,Accuracy= 72.330%
EPOCH=022,Accuracy= 80.130%
EPOCH=024,Accuracy= 82.220%
EPOCH=026,Accuracy= 78.120%
EPOCH=028,Accuracy= 80.180%
EPOCH=030,Accuracy= 84.060%
EPOCH=032,Accuracy= 80.360%
EPOCH=034,Accuracy= 83.500%
EPOCH=036,Accuracy= 74.850%
EPOCH=038,Accuracy= 81.880%
EPOCH=040,Accuracy= 81.490%
EPOCH=042,Accuracy= 85.750%
EPOCH=044,Accuracy= 83.530%
EPOCH=046,Accuracy= 85.260%
EPOCH=048,Accuracy= 79.090%
EPOCH=050,Accuracy= 84.250%
EPOCH=052,Accuracy= 83.320%
EPOCH=054,Accuracy= 87.230%
EPOCH=056,Accuracy= 86.950%
EPOCH=058,Accuracy= 88.390%
EPOCH=060,Accuracy= 87.950%
EPOCH=062,Accuracy= 86.010%
EPOCH=064,Accuracy= 87.100%
EPOCH=066,Accuracy= 80.510%
EPOCH=068,Accuracy= 86.830%
EPOCH=070,Accuracy= 84.570%
EPOCH=072,Accuracy= 89.080%
EPOCH=074,Accuracy= 88.230%
EPOCH=076,Accuracy= 87.840%
EPOCH=078,Accuracy= 89.860%
EPOCH=080,Accuracy= 87.690%
EPOCH=082,Accuracy= 90.060%
EPOCH=084,Accuracy= 89.640%
EPOCH=086,Accuracy= 89.340%
EPOCH=088,Accuracy= 90.630%
EPOCH=090,Accuracy= 89.220%
EPOCH=092,Accuracy= 89.740%
EPOCH=094,Accuracy= 89.540%
EPOCH=096,Accuracy= 88.390%
EPOCH=098,Accuracy= 90.190%
EPOCH=100,Accuracy= 89.670%
EPOCH=102,Accuracy= 90.670%
EPOCH=104,Accuracy= 90.650%
EPOCH=106,Accuracy= 91.080%
EPOCH=108,Accuracy= 89.920%
EPOCH=110,Accuracy= 90.410%
EPOCH=112,Accuracy= 92.430%
EPOCH=114,Accuracy= 91.740%
EPOCH=116,Accuracy= 91.960%
EPOCH=118,Accuracy= 92.220%
EPOCH=120,Accuracy= 90.880%
EPOCH=122,Accuracy= 92.410%
EPOCH=124,Accuracy= 92.620%
EPOCH=126,Accuracy= 92.710%
EPOCH=128,Accuracy= 91.640%
EPOCH=130,Accuracy= 91.600%
EPOCH=132,Accuracy= 92.570%
EPOCH=134,Accuracy= 92.860%
EPOCH=136,Accuracy= 93.150%
EPOCH=138,Accuracy= 92.470%
EPOCH=140,Accuracy= 92.930%
EPOCH=142,Accuracy= 93.600%
EPOCH=144,Accuracy= 93.640%
EPOCH=146,Accuracy= 93.410%
EPOCH=148,Accuracy= 93.340%
EPOCH=150,Accuracy= 92.630%
EPOCH=152,Accuracy= 93.530%
EPOCH=154,Accuracy= 93.430%
EPOCH=156,Accuracy= 93.860%
EPOCH=158,Accuracy= 93.550%
EPOCH=160,Accuracy= 93.580%
EPOCH=162,Accuracy= 93.660%
EPOCH=164,Accuracy= 93.930%
EPOCH=166,Accuracy= 93.800%
EPOCH=168,Accuracy= 93.910%
EPOCH=170,Accuracy= 93.730%
EPOCH=172,Accuracy= 93.910%
EPOCH=174,Accuracy= 94.080%
EPOCH=176,Accuracy= 94.010%
EPOCH=178,Accuracy= 93.920%
EPOCH=180,Accuracy= 93.930%
EPOCH=182,Accuracy= 93.920%
EPOCH=184,Accuracy= 94.180%
EPOCH=186,Accuracy= 94.150%
EPOCH=188,Accuracy= 93.950%
EPOCH=190,Accuracy= 94.130%
EPOCH=192,Accuracy= 94.280%
EPOCH=194,Accuracy= 94.130%
EPOCH=196,Accuracy= 94.160%
EPOCH=198,Accuracy= 94.180%
EPOCH=200,Accuracy= 94.060%
EPOCH=202,Accuracy= 94.200%
EPOCH=204,Accuracy= 94.110%
EPOCH=206,Accuracy= 94.100%
EPOCH=208,Accuracy= 94.200%
EPOCH=210,Accuracy= 94.130%
EPOCH=212,Accuracy= 94.170%
EPOCH=214,Accuracy= 94.140%
EPOCH=216,Accuracy= 94.130%
EPOCH=218,Accuracy= 94.180%
EPOCH=220,Accuracy= 94.040%
EPOCH=222,Accuracy= 94.200%
EPOCH=224,Accuracy= 94.060%
EPOCH=226,Accuracy= 94.240%
EPOCH=228,Accuracy= 94.140%
EPOCH=230,Accuracy= 94.060%
EPOCH=232,Accuracy= 94.270%
EPOCH=234,Accuracy= 94.110%
EPOCH=236,Accuracy= 94.160%
EPOCH=238,Accuracy= 94.170%
EPOCH=240,Accuracy= 94.140%
EPOCH=242,Accuracy= 94.040%
EPOCH=244,Accuracy= 94.200%
EPOCH=246,Accuracy= 94.210%
EPOCH=248,Accuracy= 94.130%
EPOCH=250,Accuracy= 94.130%
EPOCH=252,Accuracy= 94.220%
EPOCH=254,Accuracy= 94.220%
EPOCH=256,Accuracy= 94.060%
