EPOCH=002,Accuracy= 62.590%
EPOCH=004,Accuracy= 66.080%
EPOCH=006,Accuracy= 75.560%
EPOCH=008,Accuracy= 77.810%
EPOCH=010,Accuracy= 74.660%
EPOCH=012,Accuracy= 82.240%
EPOCH=014,Accuracy= 80.380%
EPOCH=016,Accuracy= 81.580%
EPOCH=018,Accuracy= 78.180%
EPOCH=020,Accuracy= 78.650%
EPOCH=022,Accuracy= 82.500%
EPOCH=024,Accuracy= 81.950%
EPOCH=026,Accuracy= 79.820%
EPOCH=028,Accuracy= 82.680%
EPOCH=030,Accuracy= 82.700%
EPOCH=032,Accuracy= 86.330%
EPOCH=034,Accuracy= 82.970%
EPOCH=036,Accuracy= 84.360%
EPOCH=038,Accuracy= 83.860%
EPOCH=040,Accuracy= 85.950%
EPOCH=042,Accuracy= 88.640%
EPOCH=044,Accuracy= 87.800%
EPOCH=046,Accuracy= 87.500%
EPOCH=048,Accuracy= 87.970%
EPOCH=050,Accuracy= 85.050%
EPOCH=052,Accuracy= 88.230%
EPOCH=054,Accuracy= 88.240%
EPOCH=056,Accuracy= 86.360%
EPOCH=058,Accuracy= 89.250%
EPOCH=060,Accuracy= 88.650%
EPOCH=062,Accuracy= 90.090%
EPOCH=064,Accuracy= 89.040%
EPOCH=066,Accuracy= 89.440%
EPOCH=068,Accuracy= 89.650%
EPOCH=070,Accuracy= 90.510%
EPOCH=072,Accuracy= 91.610%
EPOCH=074,Accuracy= 90.580%
EPOCH=076,Accuracy= 89.780%
EPOCH=078,Accuracy= 88.870%
EPOCH=080,Accuracy= 89.200%
EPOCH=082,Accuracy= 92.120%
EPOCH=084,Accuracy= 89.720%
EPOCH=086,Accuracy= 90.710%
EPOCH=088,Accuracy= 91.250%
EPOCH=090,Accuracy= 88.320%
EPOCH=092,Accuracy= 92.340%
EPOCH=094,Accuracy= 92.160%
EPOCH=096,Accuracy= 91.530%
EPOCH=098,Accuracy= 90.600%
EPOCH=100,Accuracy= 91.960%
EPOCH=102,Accuracy= 93.560%
EPOCH=104,Accuracy= 92.820%
EPOCH=106,Accuracy= 92.530%
EPOCH=108,Accuracy= 91.760%
EPOCH=110,Accuracy= 91.640%
EPOCH=112,Accuracy= 93.360%
EPOCH=114,Accuracy= 93.820%
EPOCH=116,Accuracy= 93.270%
EPOCH=118,Accuracy= 93.380%
EPOCH=120,Accuracy= 92.430%
EPOCH=122,Accuracy= 93.970%
EPOCH=124,Accuracy= 93.370%
EPOCH=126,Accuracy= 93.660%
EPOCH=128,Accuracy= 92.790%
EPOCH=130,Accuracy= 93.340%
EPOCH=132,Accuracy= 94.250%
EPOCH=134,Accuracy= 94.480%
EPOCH=136,Accuracy= 94.650%
EPOCH=138,Accuracy= 94.720%
EPOCH=140,Accuracy= 94.620%
EPOCH=142,Accuracy= 94.700%
EPOCH=144,Accuracy= 94.720%
EPOCH=146,Accuracy= 94.460%
EPOCH=148,Accuracy= 94.870%
EPOCH=150,Accuracy= 94.910%
EPOCH=152,Accuracy= 94.820%
EPOCH=154,Accuracy= 94.980%
EPOCH=156,Accuracy= 94.850%
EPOCH=158,Accuracy= 94.520%
EPOCH=160,Accuracy= 94.850%
EPOCH=162,Accuracy= 95.250%
EPOCH=164,Accuracy= 95.110%
EPOCH=166,Accuracy= 95.110%
EPOCH=168,Accuracy= 95.160%
EPOCH=170,Accuracy= 95.120%
EPOCH=172,Accuracy= 95.270%
EPOCH=174,Accuracy= 95.100%
EPOCH=176,Accuracy= 95.020%
EPOCH=178,Accuracy= 95.010%
EPOCH=180,Accuracy= 95.260%
EPOCH=182,Accuracy= 95.030%
EPOCH=184,Accuracy= 95.160%
EPOCH=186,Accuracy= 95.130%
EPOCH=188,Accuracy= 95.030%
EPOCH=190,Accuracy= 95.080%
EPOCH=192,Accuracy= 95.110%
EPOCH=194,Accuracy= 95.150%
EPOCH=196,Accuracy= 95.060%
EPOCH=198,Accuracy= 95.090%
EPOCH=200,Accuracy= 94.930%
EPOCH=202,Accuracy= 95.060%
EPOCH=204,Accuracy= 95.200%
EPOCH=206,Accuracy= 94.950%
EPOCH=208,Accuracy= 95.130%
EPOCH=210,Accuracy= 95.060%
EPOCH=212,Accuracy= 95.130%
EPOCH=214,Accuracy= 95.090%
EPOCH=216,Accuracy= 95.160%
EPOCH=218,Accuracy= 95.090%
EPOCH=220,Accuracy= 95.130%
EPOCH=222,Accuracy= 95.100%
EPOCH=224,Accuracy= 95.120%
EPOCH=226,Accuracy= 95.150%
EPOCH=228,Accuracy= 95.240%
EPOCH=230,Accuracy= 95.250%
EPOCH=232,Accuracy= 95.150%
EPOCH=234,Accuracy= 95.080%
EPOCH=236,Accuracy= 95.200%
