EPOCH=002,Accuracy= 63.960%
EPOCH=004,Accuracy= 69.470%
EPOCH=006,Accuracy= 76.910%
EPOCH=008,Accuracy= 78.010%
EPOCH=010,Accuracy= 72.180%
EPOCH=012,Accuracy= 82.130%
EPOCH=014,Accuracy= 80.050%
EPOCH=016,Accuracy= 76.400%
EPOCH=018,Accuracy= 71.300%
EPOCH=020,Accuracy= 77.310%
EPOCH=022,Accuracy= 84.920%
EPOCH=024,Accuracy= 83.530%
EPOCH=026,Accuracy= 79.020%
EPOCH=028,Accuracy= 82.920%
EPOCH=030,Accuracy= 85.490%
EPOCH=032,Accuracy= 85.640%
EPOCH=034,Accuracy= 85.200%
EPOCH=036,Accuracy= 85.220%
EPOCH=038,Accuracy= 85.350%
EPOCH=040,Accuracy= 86.810%
EPOCH=042,Accuracy= 79.860%
EPOCH=044,Accuracy= 88.150%
EPOCH=046,Accuracy= 86.210%
EPOCH=048,Accuracy= 88.460%
EPOCH=050,Accuracy= 87.770%
EPOCH=052,Accuracy= 88.900%
EPOCH=054,Accuracy= 88.450%
EPOCH=056,Accuracy= 87.500%
EPOCH=058,Accuracy= 90.120%
EPOCH=060,Accuracy= 88.030%
EPOCH=062,Accuracy= 90.720%
EPOCH=064,Accuracy= 89.850%
EPOCH=066,Accuracy= 88.890%
EPOCH=068,Accuracy= 87.870%
EPOCH=070,Accuracy= 89.490%
EPOCH=072,Accuracy= 91.610%
EPOCH=074,Accuracy= 91.380%
EPOCH=076,Accuracy= 90.170%
EPOCH=078,Accuracy= 89.840%
EPOCH=080,Accuracy= 89.920%
EPOCH=082,Accuracy= 91.280%
EPOCH=084,Accuracy= 91.430%
EPOCH=086,Accuracy= 90.970%
EPOCH=088,Accuracy= 90.020%
EPOCH=090,Accuracy= 90.450%
EPOCH=092,Accuracy= 93.000%
EPOCH=094,Accuracy= 92.120%
EPOCH=096,Accuracy= 90.470%
EPOCH=098,Accuracy= 91.470%
EPOCH=100,Accuracy= 92.000%
EPOCH=102,Accuracy= 93.190%
EPOCH=104,Accuracy= 93.010%
EPOCH=106,Accuracy= 91.840%
EPOCH=108,Accuracy= 92.140%
EPOCH=110,Accuracy= 92.740%
EPOCH=112,Accuracy= 93.490%
EPOCH=114,Accuracy= 93.510%
EPOCH=116,Accuracy= 93.390%
EPOCH=118,Accuracy= 93.370%
EPOCH=120,Accuracy= 92.920%
EPOCH=122,Accuracy= 94.020%
EPOCH=124,Accuracy= 93.560%
EPOCH=126,Accuracy= 93.410%
EPOCH=128,Accuracy= 94.010%
EPOCH=130,Accuracy= 93.790%
EPOCH=132,Accuracy= 94.280%
EPOCH=134,Accuracy= 94.110%
EPOCH=136,Accuracy= 94.370%
EPOCH=138,Accuracy= 94.380%
EPOCH=140,Accuracy= 94.310%
EPOCH=142,Accuracy= 94.320%
EPOCH=144,Accuracy= 94.890%
EPOCH=146,Accuracy= 94.970%
EPOCH=148,Accuracy= 94.990%
EPOCH=150,Accuracy= 95.060%
EPOCH=152,Accuracy= 95.150%
EPOCH=154,Accuracy= 95.300%
EPOCH=156,Accuracy= 95.240%
EPOCH=158,Accuracy= 95.040%
EPOCH=160,Accuracy= 95.040%
EPOCH=162,Accuracy= 94.910%
EPOCH=164,Accuracy= 95.040%
EPOCH=166,Accuracy= 95.060%
EPOCH=168,Accuracy= 95.020%
EPOCH=170,Accuracy= 95.260%
EPOCH=172,Accuracy= 95.420%
EPOCH=174,Accuracy= 95.150%
EPOCH=176,Accuracy= 95.170%
EPOCH=178,Accuracy= 95.260%
EPOCH=180,Accuracy= 95.100%
EPOCH=182,Accuracy= 95.250%
EPOCH=184,Accuracy= 95.400%
EPOCH=186,Accuracy= 95.110%
EPOCH=188,Accuracy= 95.210%
EPOCH=190,Accuracy= 95.240%
EPOCH=192,Accuracy= 95.260%
EPOCH=194,Accuracy= 95.380%
EPOCH=196,Accuracy= 95.350%
EPOCH=198,Accuracy= 95.160%
EPOCH=200,Accuracy= 95.190%
EPOCH=202,Accuracy= 95.420%
EPOCH=204,Accuracy= 95.290%
EPOCH=206,Accuracy= 95.180%
EPOCH=208,Accuracy= 95.230%
EPOCH=210,Accuracy= 95.330%
EPOCH=212,Accuracy= 95.360%
EPOCH=214,Accuracy= 95.220%
EPOCH=216,Accuracy= 95.210%
EPOCH=218,Accuracy= 95.170%
EPOCH=220,Accuracy= 95.180%
EPOCH=222,Accuracy= 95.210%
EPOCH=224,Accuracy= 95.120%
EPOCH=226,Accuracy= 95.230%
EPOCH=228,Accuracy= 95.170%
EPOCH=230,Accuracy= 95.250%
EPOCH=232,Accuracy= 95.190%
EPOCH=234,Accuracy= 95.210%
EPOCH=236,Accuracy= 95.250%
