EPOCH=002,Accuracy= 57.780%
EPOCH=004,Accuracy= 67.210%
EPOCH=006,Accuracy= 72.280%
EPOCH=008,Accuracy= 65.990%
EPOCH=010,Accuracy= 66.200%
EPOCH=012,Accuracy= 77.960%
EPOCH=014,Accuracy= 76.980%
EPOCH=016,Accuracy= 71.920%
EPOCH=018,Accuracy= 77.350%
EPOCH=020,Accuracy= 77.660%
EPOCH=022,Accuracy= 81.280%
EPOCH=024,Accuracy= 80.620%
EPOCH=026,Accuracy= 80.220%
EPOCH=028,Accuracy= 80.510%
EPOCH=030,Accuracy= 78.960%
EPOCH=032,Accuracy= 84.660%
EPOCH=034,Accuracy= 84.540%
EPOCH=036,Accuracy= 85.240%
EPOCH=038,Accuracy= 84.500%
EPOCH=040,Accuracy= 85.060%
EPOCH=042,Accuracy= 83.640%
EPOCH=044,Accuracy= 84.610%
EPOCH=046,Accuracy= 84.440%
EPOCH=048,Accuracy= 88.530%
EPOCH=050,Accuracy= 85.440%
EPOCH=052,Accuracy= 87.550%
EPOCH=054,Accuracy= 88.620%
EPOCH=056,Accuracy= 88.120%
EPOCH=058,Accuracy= 81.130%
EPOCH=060,Accuracy= 86.740%
EPOCH=062,Accuracy= 86.840%
EPOCH=064,Accuracy= 88.610%
EPOCH=066,Accuracy= 89.440%
EPOCH=068,Accuracy= 86.290%
EPOCH=070,Accuracy= 89.980%
EPOCH=072,Accuracy= 91.230%
EPOCH=074,Accuracy= 89.520%
EPOCH=076,Accuracy= 91.020%
EPOCH=078,Accuracy= 87.070%
EPOCH=080,Accuracy= 90.570%
EPOCH=082,Accuracy= 91.230%
EPOCH=084,Accuracy= 91.000%
EPOCH=086,Accuracy= 91.180%
EPOCH=088,Accuracy= 90.690%
EPOCH=090,Accuracy= 91.480%
EPOCH=092,Accuracy= 91.840%
EPOCH=094,Accuracy= 92.040%
EPOCH=096,Accuracy= 92.680%
EPOCH=098,Accuracy= 92.680%
EPOCH=100,Accuracy= 92.260%
EPOCH=102,Accuracy= 92.230%
EPOCH=104,Accuracy= 91.740%
EPOCH=106,Accuracy= 91.960%
EPOCH=108,Accuracy= 92.950%
EPOCH=110,Accuracy= 90.620%
EPOCH=112,Accuracy= 92.330%
EPOCH=114,Accuracy= 92.810%
EPOCH=116,Accuracy= 92.100%
EPOCH=118,Accuracy= 92.740%
EPOCH=120,Accuracy= 93.020%
EPOCH=122,Accuracy= 93.860%
EPOCH=124,Accuracy= 93.560%
EPOCH=126,Accuracy= 93.140%
EPOCH=128,Accuracy= 93.440%
EPOCH=130,Accuracy= 93.110%
EPOCH=132,Accuracy= 93.160%
EPOCH=134,Accuracy= 93.810%
EPOCH=136,Accuracy= 93.830%
EPOCH=138,Accuracy= 93.440%
EPOCH=140,Accuracy= 93.600%
EPOCH=142,Accuracy= 93.910%
EPOCH=144,Accuracy= 94.000%
EPOCH=146,Accuracy= 93.900%
EPOCH=148,Accuracy= 94.270%
EPOCH=150,Accuracy= 93.690%
EPOCH=152,Accuracy= 94.710%
EPOCH=154,Accuracy= 94.630%
EPOCH=156,Accuracy= 94.690%
EPOCH=158,Accuracy= 94.170%
EPOCH=160,Accuracy= 94.320%
EPOCH=162,Accuracy= 94.210%
EPOCH=164,Accuracy= 94.530%
EPOCH=166,Accuracy= 94.770%
EPOCH=168,Accuracy= 94.700%
EPOCH=170,Accuracy= 94.970%
EPOCH=172,Accuracy= 95.020%
EPOCH=174,Accuracy= 95.250%
EPOCH=176,Accuracy= 95.100%
EPOCH=178,Accuracy= 95.020%
EPOCH=180,Accuracy= 94.850%
EPOCH=182,Accuracy= 95.290%
EPOCH=184,Accuracy= 95.410%
EPOCH=186,Accuracy= 94.720%
EPOCH=188,Accuracy= 95.050%
EPOCH=190,Accuracy= 95.160%
EPOCH=192,Accuracy= 95.260%
EPOCH=194,Accuracy= 95.180%
EPOCH=196,Accuracy= 95.160%
EPOCH=198,Accuracy= 95.410%
EPOCH=200,Accuracy= 95.230%
EPOCH=202,Accuracy= 95.060%
EPOCH=204,Accuracy= 95.450%
EPOCH=206,Accuracy= 95.220%
EPOCH=208,Accuracy= 95.600%
EPOCH=210,Accuracy= 95.200%
EPOCH=212,Accuracy= 95.380%
EPOCH=214,Accuracy= 95.540%
EPOCH=216,Accuracy= 95.630%
EPOCH=218,Accuracy= 95.100%
EPOCH=220,Accuracy= 95.520%
EPOCH=222,Accuracy= 95.570%
EPOCH=224,Accuracy= 95.420%
EPOCH=226,Accuracy= 95.450%
EPOCH=228,Accuracy= 95.470%
EPOCH=230,Accuracy= 95.490%
EPOCH=232,Accuracy= 95.430%
EPOCH=234,Accuracy= 95.510%
EPOCH=236,Accuracy= 95.420%
EPOCH=238,Accuracy= 95.300%
EPOCH=240,Accuracy= 95.420%
EPOCH=242,Accuracy= 95.530%
EPOCH=244,Accuracy= 95.520%
EPOCH=246,Accuracy= 95.530%
EPOCH=248,Accuracy= 95.680%
EPOCH=250,Accuracy= 95.660%
EPOCH=252,Accuracy= 95.510%
EPOCH=254,Accuracy= 95.660%
EPOCH=256,Accuracy= 95.740%
EPOCH=258,Accuracy= 95.680%
EPOCH=260,Accuracy= 95.600%
EPOCH=262,Accuracy= 95.490%
