EPOCH=002,Accuracy= 56.550%
EPOCH=004,Accuracy= 66.380%
EPOCH=006,Accuracy= 70.940%
EPOCH=008,Accuracy= 74.610%
EPOCH=010,Accuracy= 69.960%
EPOCH=012,Accuracy= 74.590%
EPOCH=014,Accuracy= 78.280%
EPOCH=016,Accuracy= 74.550%
EPOCH=018,Accuracy= 76.020%
EPOCH=020,Accuracy= 76.710%
EPOCH=022,Accuracy= 79.420%
EPOCH=024,Accuracy= 80.200%
EPOCH=026,Accuracy= 79.840%
EPOCH=028,Accuracy= 81.420%
EPOCH=030,Accuracy= 80.770%
EPOCH=032,Accuracy= 82.910%
EPOCH=034,Accuracy= 85.090%
EPOCH=036,Accuracy= 80.270%
EPOCH=038,Accuracy= 84.980%
EPOCH=040,Accuracy= 81.280%
EPOCH=042,Accuracy= 86.770%
EPOCH=044,Accuracy= 84.230%
EPOCH=046,Accuracy= 82.440%
EPOCH=048,Accuracy= 83.300%
EPOCH=050,Accuracy= 84.490%
EPOCH=052,Accuracy= 87.600%
EPOCH=054,Accuracy= 89.100%
EPOCH=056,Accuracy= 86.170%
EPOCH=058,Accuracy= 86.690%
EPOCH=060,Accuracy= 85.150%
EPOCH=062,Accuracy= 89.020%
EPOCH=064,Accuracy= 87.940%
EPOCH=066,Accuracy= 86.230%
EPOCH=068,Accuracy= 88.480%
EPOCH=070,Accuracy= 87.620%
EPOCH=072,Accuracy= 90.250%
EPOCH=074,Accuracy= 90.470%
EPOCH=076,Accuracy= 88.400%
EPOCH=078,Accuracy= 86.430%
EPOCH=080,Accuracy= 87.990%
EPOCH=082,Accuracy= 89.960%
EPOCH=084,Accuracy= 89.290%
EPOCH=086,Accuracy= 89.150%
EPOCH=088,Accuracy= 90.010%
EPOCH=090,Accuracy= 88.900%
EPOCH=092,Accuracy= 91.420%
EPOCH=094,Accuracy= 90.990%
EPOCH=096,Accuracy= 90.060%
EPOCH=098,Accuracy= 90.660%
EPOCH=100,Accuracy= 88.510%
EPOCH=102,Accuracy= 91.740%
EPOCH=104,Accuracy= 92.420%
EPOCH=106,Accuracy= 91.780%
EPOCH=108,Accuracy= 91.540%
EPOCH=110,Accuracy= 90.580%
EPOCH=112,Accuracy= 92.270%
EPOCH=114,Accuracy= 93.190%
EPOCH=116,Accuracy= 93.370%
EPOCH=118,Accuracy= 93.020%
EPOCH=120,Accuracy= 92.070%
EPOCH=122,Accuracy= 93.220%
EPOCH=124,Accuracy= 93.430%
EPOCH=126,Accuracy= 94.000%
EPOCH=128,Accuracy= 94.100%
EPOCH=130,Accuracy= 93.720%
EPOCH=132,Accuracy= 94.250%
EPOCH=134,Accuracy= 94.030%
EPOCH=136,Accuracy= 94.360%
EPOCH=138,Accuracy= 94.100%
EPOCH=140,Accuracy= 94.570%
EPOCH=142,Accuracy= 94.650%
EPOCH=144,Accuracy= 94.670%
EPOCH=146,Accuracy= 94.800%
EPOCH=148,Accuracy= 94.650%
EPOCH=150,Accuracy= 94.670%
EPOCH=152,Accuracy= 94.680%
EPOCH=154,Accuracy= 94.570%
EPOCH=156,Accuracy= 94.830%
EPOCH=158,Accuracy= 94.690%
EPOCH=160,Accuracy= 94.780%
EPOCH=162,Accuracy= 94.830%
EPOCH=164,Accuracy= 94.800%
EPOCH=166,Accuracy= 94.670%
EPOCH=168,Accuracy= 94.770%
EPOCH=170,Accuracy= 94.760%
EPOCH=172,Accuracy= 94.760%
EPOCH=174,Accuracy= 94.870%
EPOCH=176,Accuracy= 94.860%
EPOCH=178,Accuracy= 94.780%
EPOCH=180,Accuracy= 94.740%
EPOCH=182,Accuracy= 94.830%
EPOCH=184,Accuracy= 94.770%
EPOCH=186,Accuracy= 94.770%
EPOCH=188,Accuracy= 94.710%
EPOCH=190,Accuracy= 94.970%
EPOCH=192,Accuracy= 94.790%
EPOCH=194,Accuracy= 94.950%
EPOCH=196,Accuracy= 94.940%
EPOCH=198,Accuracy= 94.920%
EPOCH=200,Accuracy= 94.750%
EPOCH=202,Accuracy= 94.810%
EPOCH=204,Accuracy= 94.920%
EPOCH=206,Accuracy= 94.860%
EPOCH=208,Accuracy= 94.920%
EPOCH=210,Accuracy= 94.970%
EPOCH=212,Accuracy= 94.850%
EPOCH=214,Accuracy= 94.830%
EPOCH=216,Accuracy= 94.760%
EPOCH=218,Accuracy= 94.800%
EPOCH=220,Accuracy= 94.610%
EPOCH=222,Accuracy= 94.890%
EPOCH=224,Accuracy= 94.830%
EPOCH=226,Accuracy= 94.750%
EPOCH=228,Accuracy= 94.790%
EPOCH=230,Accuracy= 94.970%
EPOCH=232,Accuracy= 94.820%
EPOCH=234,Accuracy= 94.920%
EPOCH=236,Accuracy= 94.920%
EPOCH=238,Accuracy= 94.770%
EPOCH=240,Accuracy= 94.820%
EPOCH=242,Accuracy= 94.820%
EPOCH=244,Accuracy= 94.760%
EPOCH=246,Accuracy= 94.780%
EPOCH=248,Accuracy= 94.880%
EPOCH=250,Accuracy= 94.820%
EPOCH=252,Accuracy= 94.950%
EPOCH=254,Accuracy= 94.780%
EPOCH=256,Accuracy= 94.890%
