EPOCH=002,Accuracy= 60.050%
EPOCH=004,Accuracy= 61.550%
EPOCH=006,Accuracy= 60.620%
EPOCH=008,Accuracy= 68.950%
EPOCH=010,Accuracy= 66.780%
EPOCH=012,Accuracy= 74.460%
EPOCH=014,Accuracy= 75.950%
EPOCH=016,Accuracy= 74.690%
EPOCH=018,Accuracy= 70.080%
EPOCH=020,Accuracy= 77.590%
EPOCH=022,Accuracy= 79.860%
EPOCH=024,Accuracy= 75.740%
EPOCH=026,Accuracy= 73.420%
EPOCH=028,Accuracy= 77.390%
EPOCH=030,Accuracy= 77.490%
EPOCH=032,Accuracy= 80.150%
EPOCH=034,Accuracy= 82.690%
EPOCH=036,Accuracy= 75.570%
EPOCH=038,Accuracy= 81.570%
EPOCH=040,Accuracy= 81.030%
EPOCH=042,Accuracy= 82.820%
EPOCH=044,Accuracy= 82.230%
EPOCH=046,Accuracy= 82.380%
EPOCH=048,Accuracy= 78.170%
EPOCH=050,Accuracy= 81.820%
EPOCH=052,Accuracy= 85.130%
EPOCH=054,Accuracy= 81.350%
EPOCH=056,Accuracy= 81.110%
EPOCH=058,Accuracy= 84.620%
EPOCH=060,Accuracy= 81.680%
EPOCH=062,Accuracy= 85.220%
EPOCH=064,Accuracy= 83.400%
EPOCH=066,Accuracy= 85.280%
EPOCH=068,Accuracy= 85.340%
EPOCH=070,Accuracy= 85.950%
EPOCH=072,Accuracy= 86.570%
EPOCH=074,Accuracy= 83.160%
EPOCH=076,Accuracy= 85.670%
EPOCH=078,Accuracy= 85.980%
EPOCH=080,Accuracy= 86.830%
EPOCH=082,Accuracy= 87.850%
EPOCH=084,Accuracy= 87.330%
EPOCH=086,Accuracy= 88.320%
EPOCH=088,Accuracy= 87.850%
EPOCH=090,Accuracy= 87.260%
EPOCH=092,Accuracy= 88.550%
EPOCH=094,Accuracy= 88.730%
EPOCH=096,Accuracy= 88.650%
EPOCH=098,Accuracy= 89.200%
EPOCH=100,Accuracy= 88.300%
EPOCH=102,Accuracy= 89.520%
EPOCH=104,Accuracy= 87.680%
EPOCH=106,Accuracy= 89.560%
EPOCH=108,Accuracy= 89.780%
EPOCH=110,Accuracy= 87.480%
EPOCH=112,Accuracy= 90.010%
EPOCH=114,Accuracy= 88.230%
EPOCH=116,Accuracy= 89.650%
EPOCH=118,Accuracy= 89.860%
EPOCH=120,Accuracy= 88.610%
EPOCH=122,Accuracy= 90.270%
EPOCH=124,Accuracy= 90.530%
EPOCH=126,Accuracy= 90.260%
EPOCH=128,Accuracy= 90.260%
EPOCH=130,Accuracy= 90.350%
EPOCH=132,Accuracy= 90.810%
EPOCH=134,Accuracy= 90.430%
EPOCH=136,Accuracy= 91.240%
EPOCH=138,Accuracy= 90.530%
EPOCH=140,Accuracy= 90.020%
EPOCH=142,Accuracy= 91.220%
EPOCH=144,Accuracy= 91.270%
EPOCH=146,Accuracy= 90.820%
EPOCH=148,Accuracy= 90.570%
EPOCH=150,Accuracy= 91.080%
EPOCH=152,Accuracy= 91.300%
EPOCH=154,Accuracy= 92.000%
EPOCH=156,Accuracy= 91.240%
EPOCH=158,Accuracy= 91.460%
EPOCH=160,Accuracy= 91.020%
EPOCH=162,Accuracy= 91.800%
EPOCH=164,Accuracy= 91.800%
EPOCH=166,Accuracy= 91.590%
EPOCH=168,Accuracy= 91.320%
EPOCH=170,Accuracy= 91.590%
EPOCH=172,Accuracy= 92.100%
EPOCH=174,Accuracy= 91.690%
EPOCH=176,Accuracy= 92.070%
EPOCH=178,Accuracy= 91.660%
EPOCH=180,Accuracy= 91.970%
EPOCH=182,Accuracy= 92.070%
EPOCH=184,Accuracy= 91.540%
EPOCH=186,Accuracy= 91.690%
EPOCH=188,Accuracy= 91.790%
EPOCH=190,Accuracy= 91.670%
EPOCH=192,Accuracy= 91.960%
EPOCH=194,Accuracy= 92.090%
EPOCH=196,Accuracy= 91.880%
EPOCH=198,Accuracy= 92.260%
EPOCH=200,Accuracy= 92.130%
EPOCH=202,Accuracy= 92.170%
EPOCH=204,Accuracy= 92.110%
EPOCH=206,Accuracy= 92.200%
EPOCH=208,Accuracy= 92.220%
EPOCH=210,Accuracy= 92.260%
EPOCH=212,Accuracy= 92.430%
EPOCH=214,Accuracy= 92.290%
EPOCH=216,Accuracy= 92.340%
EPOCH=218,Accuracy= 92.400%
EPOCH=220,Accuracy= 92.430%
EPOCH=222,Accuracy= 92.450%
EPOCH=224,Accuracy= 92.560%
EPOCH=226,Accuracy= 92.610%
EPOCH=228,Accuracy= 92.590%
EPOCH=230,Accuracy= 92.470%
EPOCH=232,Accuracy= 92.480%
EPOCH=234,Accuracy= 92.510%
EPOCH=236,Accuracy= 92.490%
EPOCH=238,Accuracy= 92.690%
EPOCH=240,Accuracy= 92.610%
EPOCH=242,Accuracy= 92.610%
EPOCH=244,Accuracy= 92.690%
EPOCH=246,Accuracy= 92.660%
EPOCH=248,Accuracy= 92.630%
EPOCH=250,Accuracy= 92.650%
EPOCH=252,Accuracy= 92.730%
EPOCH=254,Accuracy= 92.540%
EPOCH=256,Accuracy= 92.620%
EPOCH=258,Accuracy= 92.690%
EPOCH=260,Accuracy= 92.650%
EPOCH=262,Accuracy= 92.480%
EPOCH=264,Accuracy= 92.610%
EPOCH=266,Accuracy= 92.490%
EPOCH=268,Accuracy= 92.660%
