EPOCH=002,Accuracy= 62.440%
EPOCH=004,Accuracy= 68.340%
EPOCH=006,Accuracy= 76.790%
EPOCH=008,Accuracy= 70.640%
EPOCH=010,Accuracy= 77.360%
EPOCH=012,Accuracy= 80.700%
EPOCH=014,Accuracy= 64.190%
EPOCH=016,Accuracy= 82.180%
EPOCH=018,Accuracy= 78.220%
EPOCH=020,Accuracy= 75.190%
EPOCH=022,Accuracy= 81.690%
EPOCH=024,Accuracy= 82.450%
EPOCH=026,Accuracy= 82.410%
EPOCH=028,Accuracy= 78.260%
EPOCH=030,Accuracy= 82.920%
EPOCH=032,Accuracy= 84.060%
EPOCH=034,Accuracy= 80.470%
EPOCH=036,Accuracy= 85.100%
EPOCH=038,Accuracy= 87.520%
EPOCH=040,Accuracy= 83.140%
EPOCH=042,Accuracy= 86.020%
EPOCH=044,Accuracy= 86.120%
EPOCH=046,Accuracy= 86.840%
EPOCH=048,Accuracy= 86.410%
EPOCH=050,Accuracy= 85.680%
EPOCH=052,Accuracy= 87.940%
EPOCH=054,Accuracy= 90.150%
EPOCH=056,Accuracy= 82.000%
EPOCH=058,Accuracy= 88.820%
EPOCH=060,Accuracy= 86.530%
EPOCH=062,Accuracy= 89.880%
EPOCH=064,Accuracy= 89.330%
EPOCH=066,Accuracy= 88.420%
EPOCH=068,Accuracy= 88.870%
EPOCH=070,Accuracy= 89.560%
EPOCH=072,Accuracy= 91.130%
EPOCH=074,Accuracy= 90.430%
EPOCH=076,Accuracy= 90.720%
EPOCH=078,Accuracy= 89.880%
EPOCH=080,Accuracy= 90.260%
EPOCH=082,Accuracy= 91.360%
EPOCH=084,Accuracy= 90.210%
EPOCH=086,Accuracy= 90.910%
EPOCH=088,Accuracy= 90.950%
EPOCH=090,Accuracy= 91.030%
EPOCH=092,Accuracy= 92.720%
EPOCH=094,Accuracy= 91.720%
EPOCH=096,Accuracy= 91.170%
EPOCH=098,Accuracy= 91.820%
EPOCH=100,Accuracy= 91.620%
EPOCH=102,Accuracy= 92.920%
EPOCH=104,Accuracy= 92.870%
EPOCH=106,Accuracy= 91.550%
EPOCH=108,Accuracy= 92.310%
EPOCH=110,Accuracy= 92.070%
EPOCH=112,Accuracy= 92.960%
EPOCH=114,Accuracy= 93.230%
EPOCH=116,Accuracy= 92.200%
EPOCH=118,Accuracy= 93.390%
EPOCH=120,Accuracy= 92.350%
EPOCH=122,Accuracy= 93.330%
EPOCH=124,Accuracy= 93.360%
EPOCH=126,Accuracy= 93.380%
EPOCH=128,Accuracy= 93.340%
EPOCH=130,Accuracy= 93.340%
EPOCH=132,Accuracy= 93.540%
EPOCH=134,Accuracy= 94.060%
EPOCH=136,Accuracy= 94.060%
EPOCH=138,Accuracy= 93.880%
EPOCH=140,Accuracy= 93.710%
EPOCH=142,Accuracy= 94.170%
EPOCH=144,Accuracy= 94.110%
EPOCH=146,Accuracy= 94.510%
EPOCH=148,Accuracy= 94.110%
EPOCH=150,Accuracy= 94.090%
EPOCH=152,Accuracy= 94.610%
EPOCH=154,Accuracy= 94.660%
EPOCH=156,Accuracy= 94.620%
EPOCH=158,Accuracy= 94.340%
EPOCH=160,Accuracy= 94.700%
EPOCH=162,Accuracy= 94.600%
EPOCH=164,Accuracy= 94.550%
EPOCH=166,Accuracy= 94.690%
EPOCH=168,Accuracy= 94.760%
EPOCH=170,Accuracy= 94.650%
EPOCH=172,Accuracy= 94.720%
EPOCH=174,Accuracy= 94.570%
EPOCH=176,Accuracy= 94.720%
EPOCH=178,Accuracy= 94.700%
EPOCH=180,Accuracy= 94.610%
EPOCH=182,Accuracy= 94.780%
EPOCH=184,Accuracy= 94.800%
EPOCH=186,Accuracy= 94.820%
EPOCH=188,Accuracy= 94.910%
EPOCH=190,Accuracy= 94.770%
EPOCH=192,Accuracy= 94.720%
EPOCH=194,Accuracy= 94.700%
EPOCH=196,Accuracy= 94.760%
EPOCH=198,Accuracy= 94.630%
EPOCH=200,Accuracy= 94.780%
EPOCH=202,Accuracy= 94.770%
EPOCH=204,Accuracy= 94.900%
EPOCH=206,Accuracy= 94.700%
EPOCH=208,Accuracy= 94.690%
EPOCH=210,Accuracy= 94.730%
EPOCH=212,Accuracy= 94.840%
EPOCH=214,Accuracy= 94.700%
EPOCH=216,Accuracy= 94.920%
EPOCH=218,Accuracy= 94.800%
EPOCH=220,Accuracy= 94.710%
EPOCH=222,Accuracy= 94.960%
EPOCH=224,Accuracy= 94.830%
EPOCH=226,Accuracy= 94.670%
EPOCH=228,Accuracy= 94.750%
EPOCH=230,Accuracy= 94.800%
EPOCH=232,Accuracy= 94.800%
EPOCH=234,Accuracy= 94.860%
EPOCH=236,Accuracy= 94.720%
EPOCH=238,Accuracy= 94.760%
EPOCH=240,Accuracy= 94.790%
EPOCH=242,Accuracy= 94.750%
EPOCH=244,Accuracy= 94.830%
EPOCH=246,Accuracy= 94.840%
EPOCH=248,Accuracy= 94.830%
EPOCH=250,Accuracy= 94.770%
EPOCH=252,Accuracy= 94.730%
EPOCH=254,Accuracy= 94.790%
