EPOCH=010,Accuracy= 66.270%
EPOCH=020,Accuracy= 76.020%
EPOCH=030,Accuracy= 71.650%
EPOCH=040,Accuracy= 78.090%
EPOCH=050,Accuracy= 76.620%
EPOCH=060,Accuracy= 77.830%
EPOCH=070,Accuracy= 78.240%
EPOCH=080,Accuracy= 81.400%
EPOCH=090,Accuracy= 84.710%
EPOCH=100,Accuracy= 81.340%
EPOCH=110,Accuracy= 85.030%
EPOCH=120,Accuracy= 84.670%
EPOCH=130,Accuracy= 87.730%
EPOCH=140,Accuracy= 88.820%
EPOCH=150,Accuracy= 89.820%
EPOCH=160,Accuracy= 91.290%
EPOCH=170,Accuracy= 92.820%
EPOCH=180,Accuracy= 93.780%
EPOCH=190,Accuracy= 94.110%
EPOCH=200,Accuracy= 94.060%
