EPOCH=002,Accuracy= 57.520%
EPOCH=004,Accuracy= 69.840%
EPOCH=006,Accuracy= 71.670%
EPOCH=008,Accuracy= 72.220%
EPOCH=010,Accuracy= 63.780%
EPOCH=012,Accuracy= 68.490%
EPOCH=014,Accuracy= 78.170%
EPOCH=016,Accuracy= 77.710%
EPOCH=018,Accuracy= 76.060%
EPOCH=020,Accuracy= 70.480%
EPOCH=022,Accuracy= 82.380%
EPOCH=024,Accuracy= 78.520%
EPOCH=026,Accuracy= 79.920%
EPOCH=028,Accuracy= 78.890%
EPOCH=030,Accuracy= 81.770%
EPOCH=032,Accuracy= 75.190%
EPOCH=034,Accuracy= 82.260%
EPOCH=036,Accuracy= 83.590%
EPOCH=038,Accuracy= 83.590%
EPOCH=040,Accuracy= 85.280%
EPOCH=042,Accuracy= 84.230%
EPOCH=044,Accuracy= 84.260%
EPOCH=046,Accuracy= 81.100%
EPOCH=048,Accuracy= 83.970%
EPOCH=050,Accuracy= 84.500%
EPOCH=052,Accuracy= 87.050%
EPOCH=054,Accuracy= 87.020%
EPOCH=056,Accuracy= 85.150%
EPOCH=058,Accuracy= 87.100%
EPOCH=060,Accuracy= 85.860%
EPOCH=062,Accuracy= 88.180%
EPOCH=064,Accuracy= 85.450%
EPOCH=066,Accuracy= 85.980%
EPOCH=068,Accuracy= 85.560%
EPOCH=070,Accuracy= 86.830%
EPOCH=072,Accuracy= 89.030%
EPOCH=074,Accuracy= 89.550%
EPOCH=076,Accuracy= 88.730%
EPOCH=078,Accuracy= 89.580%
EPOCH=080,Accuracy= 87.580%
EPOCH=082,Accuracy= 89.060%
EPOCH=084,Accuracy= 90.750%
EPOCH=086,Accuracy= 90.000%
EPOCH=088,Accuracy= 90.330%
EPOCH=090,Accuracy= 89.290%
EPOCH=092,Accuracy= 90.330%
EPOCH=094,Accuracy= 90.770%
EPOCH=096,Accuracy= 89.280%
EPOCH=098,Accuracy= 88.220%
EPOCH=100,Accuracy= 90.410%
EPOCH=102,Accuracy= 90.390%
EPOCH=104,Accuracy= 90.260%
EPOCH=106,Accuracy= 90.920%
EPOCH=108,Accuracy= 90.880%
EPOCH=110,Accuracy= 89.010%
EPOCH=112,Accuracy= 91.160%
EPOCH=114,Accuracy= 91.560%
EPOCH=116,Accuracy= 91.650%
EPOCH=118,Accuracy= 91.680%
EPOCH=120,Accuracy= 90.720%
EPOCH=122,Accuracy= 92.060%
EPOCH=124,Accuracy= 92.190%
EPOCH=126,Accuracy= 91.610%
EPOCH=128,Accuracy= 92.090%
EPOCH=130,Accuracy= 89.070%
EPOCH=132,Accuracy= 92.970%
EPOCH=134,Accuracy= 93.310%
EPOCH=136,Accuracy= 92.800%
EPOCH=138,Accuracy= 92.780%
EPOCH=140,Accuracy= 92.300%
EPOCH=142,Accuracy= 93.050%
EPOCH=144,Accuracy= 92.990%
EPOCH=146,Accuracy= 93.210%
EPOCH=148,Accuracy= 93.200%
EPOCH=150,Accuracy= 93.480%
EPOCH=152,Accuracy= 93.510%
EPOCH=154,Accuracy= 93.400%
EPOCH=156,Accuracy= 93.520%
EPOCH=158,Accuracy= 93.720%
EPOCH=160,Accuracy= 92.940%
EPOCH=162,Accuracy= 93.670%
EPOCH=164,Accuracy= 93.660%
EPOCH=166,Accuracy= 93.790%
EPOCH=168,Accuracy= 93.760%
EPOCH=170,Accuracy= 93.430%
EPOCH=172,Accuracy= 94.050%
EPOCH=174,Accuracy= 93.940%
EPOCH=176,Accuracy= 93.870%
EPOCH=178,Accuracy= 94.080%
EPOCH=180,Accuracy= 94.190%
EPOCH=182,Accuracy= 94.110%
EPOCH=184,Accuracy= 93.930%
EPOCH=186,Accuracy= 94.150%
EPOCH=188,Accuracy= 93.780%
EPOCH=190,Accuracy= 94.060%
EPOCH=192,Accuracy= 94.090%
EPOCH=194,Accuracy= 93.960%
EPOCH=196,Accuracy= 94.030%
EPOCH=198,Accuracy= 93.930%
EPOCH=200,Accuracy= 94.180%
EPOCH=202,Accuracy= 94.080%
EPOCH=204,Accuracy= 94.170%
EPOCH=206,Accuracy= 94.120%
EPOCH=208,Accuracy= 93.920%
EPOCH=210,Accuracy= 93.910%
EPOCH=212,Accuracy= 94.120%
EPOCH=214,Accuracy= 94.140%
EPOCH=216,Accuracy= 94.240%
EPOCH=218,Accuracy= 94.040%
EPOCH=220,Accuracy= 94.220%
EPOCH=222,Accuracy= 94.210%
EPOCH=224,Accuracy= 94.260%
EPOCH=226,Accuracy= 94.300%
EPOCH=228,Accuracy= 94.050%
EPOCH=230,Accuracy= 94.180%
EPOCH=232,Accuracy= 94.210%
EPOCH=234,Accuracy= 94.190%
EPOCH=236,Accuracy= 94.220%
EPOCH=238,Accuracy= 94.040%
EPOCH=240,Accuracy= 94.310%
EPOCH=242,Accuracy= 94.220%
EPOCH=244,Accuracy= 94.130%
EPOCH=246,Accuracy= 94.130%
EPOCH=248,Accuracy= 94.240%
EPOCH=250,Accuracy= 94.100%
EPOCH=252,Accuracy= 94.150%
EPOCH=254,Accuracy= 94.230%
EPOCH=256,Accuracy= 94.150%
